metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,148.892000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,118.047000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,48.060000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,68.783000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.045000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,148.819000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.028000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,148.819000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,150.975000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,115.784000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,48.134000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,66.698000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.059000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,142.267000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,8.649000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,130.712000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,136.226000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.935000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,81.070000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.038000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,130.646000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.028000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,142.267000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
time_to_first_byte,1713023971,130.646000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,143.020000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,128.725000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.800000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,73.625000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.054000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,138.259000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,4.707000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,138.259000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,146.277000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,126.575000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.817000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,71.376000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.040000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,145.129000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,1.108000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,145.129000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,134.765000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,138.093000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.726000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,83.127000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.045000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,134.706000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.014000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,124.422000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,148.532000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.878000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,93.186000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.037000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,124.362000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.023000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,134.706000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
time_to_first_byte,1713023971,124.362000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,141.115000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,132.512000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.853000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,77.466000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.052000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,140.406000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.657000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,140.406000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,127.058000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,146.759000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.973000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,91.390000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.033000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,127.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.025000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,127.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,120.265000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,155.052000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,54.740000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,98.882000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.035000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,118.790000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,1.440000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,118.790000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,153.003000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,130.572000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.719000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,75.538000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.039000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,152.765000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,0.199000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,152.765000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,156.205000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,134.416000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.830000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,79.140000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.035000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,154.628000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,1.542000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,154.628000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,152.557000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,139.943000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.891000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,84.795000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.029000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,150.711000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_receiving,1713023971,1.817000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_failed,1713023971,0.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
time_to_first_byte,1713023971,150.711000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
checks,1713023971,1.000000,Homepage loaded correctly,,,,,,,,frontPageAndStaticAssets,,,,,,,
check_failure_rate,1713023971,0.000000,,,,,,,,,frontPageAndStaticAssets,,,,,,,
http_reqs,1713023971,1.000000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_duration,1713023971,156.946000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_blocked,1713023971,145.188000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_connecting,1713023971,53.804000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_tls_handshaking,1713023971,90.038000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_sending,1713023971,0.049000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
http_req_waiting,1713023971,148.839000,,,,true,,GET,https://developers.thecatapi.com/,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/,,
